,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
923,124.0,185.0,0.8963814629962821,1.152647007809651,2.7901690357991247,-0.676765640694689,0.12814101653499962,-0.20125223836381814,1.8189022322091866,0.7323160097439265,-0.1855842621992847,0.011826199683878748,1.409815971443538
924,12.0,186.0,0.10074451292462835,-0.6183258736334296,0.3642268658309776,-0.9359266931218702,-1.3529889635696695,-2.082794989853639,-1.5491105118547,0.20509989952469562,0.7757903652798988,-0.9610338154616765,-0.5389800710828756
925,16.0,186.0,0.26151124146166993,-0.9219159572541342,0.7187979389881564,1.0679462947300795,0.5454609786866357,-0.44668075198193397,0.010618994618000468,0.7631181261925594,1.5534771944400667,-0.7357600599019414,-0.28871353879362616
926,19.0,186.0,-0.17717113339528462,-1.6438588328354153,-1.4502571839827343,-0.7596561881389557,0.18723610246072792,-0.5449592794033982,-1.0054724786849225,0.01632803034576316,-0.7944344806800909,-0.956915702365761,-1.8199393747863077
927,51.0,186.0,0.06131431547810595,0.8577206015312947,0.7891863114621526,2.3705104158824573,-0.6033205375600922,0.6306794247864804,-0.4903425063084131,1.3987235639587547,-1.4923765848426926,-0.07242648212436893,0.20570804011579527
928,72.0,186.0,-0.4160866621769431,0.7424082717896883,1.9466656765239108,1.3174375382967973,1.738233025570907,0.45700226898186974,2.090178164320242,1.7590061001336346,1.608582796140785,0.5068068433525535,0.7627110145097037
929,87.0,186.0,-1.335482753440635,0.24398443152052593,0.32243325666611766,2.2155099215495193,1.030831958937608,0.38426747887972756,1.199270566091307,0.671245601680883,0.1532585788502611,0.7996767336894618,-0.129462234311445
930,90.0,186.0,-0.4408158889209528,-0.8295783904565062,0.033577751716825366,0.7864757764634115,0.19571952107600138,0.3674171266034704,-0.4171631521444226,-0.00537761758622467,-0.12048410855661061,0.6313496855497509,0.09328631410768846
931,107.0,186.0,0.023836154795639858,-1.0070638543007413,-0.5572716278861383,-0.6647689265401175,0.9614925895168561,0.5785318990717233,0.2675302481896487,-0.2832491641520203,-1.8203057265120284,0.19416306756039742,-1.526964776713215
932,159.0,186.0,0.6401152506497687,-1.482223006551027,-1.3214683987668059,-1.764002452850208,0.48163129876670396,-1.5179771955682158,-0.34378292204362554,-0.23589506167261093,-0.005127564398752551,0.13966642159127257,0.46269492104572946
933,100.0,187.0,0.9861247735642948,-1.3692648567272792,-0.20110134192337162,-0.0158251923404534,-0.5631079740815412,-2.37418138910043,-1.0157666135485082,-1.8381474458932114,-0.8702101836131394,1.6106628550105562,0.19692804381000134
934,128.0,187.0,-0.15934055844681613,-0.13716652242821334,0.8789126495848799,-0.09044331744250748,0.5448020437102223,-0.8997820245761734,0.1890479198891895,0.47052669085688087,0.2848219346115822,0.5264168782820481,-1.6757942641591443
935,129.0,187.0,-0.36687587840257174,-0.5386443141265933,-1.5030029408474714,-0.7990184768884493,-0.3531863677970745,-1.3111385274674998,-0.30501248480951204,-0.16002503236367616,-0.2352960703476206,0.4341155175518802,1.2443606504593374
936,139.0,187.0,0.5924533550459048,0.6653031822654342,1.1593914930905993,-0.1705144090264703,-1.2846158167506616,-0.39413741078848524,0.183241714652445,0.3018438269271938,0.397302232953139,-0.626110034984358,-0.6624849090086822
937,177.0,187.0,-0.5261073062922573,-1.7647142128123348,-0.6427943746847686,0.1533029293540349,0.806823936494124,-1.6066424494794689,-1.0141486441482321,-1.6240028357918814,0.42615493447653063,-2.0929180274428285,-0.13531038205018994
938,2.0,188.0,-0.8921012676815104,0.0026135254622199327,1.37651193470454,0.5721801808418061,-0.48003734094380707,0.5472588471219122,1.8393240543495442,-0.03214769285010818,-1.6929691608786634,1.0609020081284473,0.6300514822940491
939,102.0,188.0,0.339954128444455,0.30606304921342614,0.3447373015932691,-2.1932585790752146,-0.9119675388774934,-0.7058196252723842,-0.4465755588439239,0.4673131972335031,-1.1987250907734142,-0.4793022867365947,-0.745360494416748
940,128.0,188.0,-0.673559695320999,0.0808938150934776,-0.8772357485045916,-0.16418442095386337,0.6542023679371849,-0.5581441216856728,-0.7582705753360717,0.23823099361235806,-1.0474509897049107,-0.09285890178662676,-1.0071541041970076
941,54.0,189.0,-0.4803255792652289,-1.2426422707876632,-0.27036472581980653,-0.33503119436436957,-0.5197895752791267,-2.233097765188903,-0.9597358359382716,0.5172111026458454,-0.49948690602527657,-0.9108049705940467,-0.8873360193111753
942,20.0,190.0,0.001981757297584319,-0.34394506802586367,-0.26400063838084037,-1.135721177021169,-1.866117257704542,-0.6930160491212026,0.2510656282872386,-0.4511228415383853,-0.5525102867486376,-1.0446578940593207,-0.4514336346216007
943,30.0,190.0,-0.1674375175659173,0.6174426406731234,1.7583538645175192,0.3226066503811967,0.9233147974730218,-0.553713217475645,1.7047624400621058,0.4928758451696743,0.2615591467718477,0.835881018868239,-0.14487700055766425
944,35.0,190.0,-0.4487439485879861,0.217564430819795,0.8939013863474995,-1.294476195456381,-0.15600522291264388,-1.4306423258028564,0.03882314481467387,0.12447422619455059,-0.05231253274359165,0.5963289300402883,-0.425077994466169
945,38.0,190.0,-0.7630189472854434,0.7441922297685737,0.10473485457672226,-0.7358937510837239,0.5763988453558333,-0.6685435230194471,1.3432583515451628,-0.6855400006726327,1.316434243928859,1.646006593306244,0.684836499613013
946,75.0,190.0,2.61669829407957,-2.423079366000951,-0.060646872476117025,-2.7180241025140894,0.04531205628923173,-0.40742914936396807,-0.14978107017072576,0.5893918504333144,-0.687764929548116,-2.2448210190846423,-0.36353134792213254
947,78.0,190.0,0.8650169784079639,0.08110773924596122,-1.1301652435089982,0.9505559895073866,1.4474965976094591,2.124226192503894,0.8075027440643787,-0.27428425927380073,1.9523283843098331,0.36477310401018853,0.3758029974752828
948,84.0,190.0,-0.9181394101592859,0.5692419792216256,0.35968592733140375,0.09386544327114175,-0.9134940098688666,0.2654569902283358,0.21627321285421058,-0.29961990685680706,0.42737714033636603,1.989279769474473,-0.3219742603771733
949,100.0,190.0,0.07644666175895654,1.0972205017481642,-0.30406584505347856,0.5586319688381676,-0.6280575804379173,-0.21776474314413533,-0.12620210007798013,-1.5275926597007927,0.4346478812945631,-1.252350716891768,-0.4876125758994012
950,139.0,190.0,0.20424988134891942,1.3252129211626742,-0.5250554453218953,0.3949307257807683,0.2522660217496393,-0.4138383003240452,-0.49895710210341965,0.7033712224511075,0.7893675091023584,0.3797534371092883,0.004908743102141265
951,151.0,190.0,-0.7545385508642021,-1.6790754725838843,-0.083998765345527,-1.1837502145944832,-0.9286699585940247,0.2593238752176078,-1.912269949014331,0.06731922647564377,-2.2928746003469738,0.6235506447304693,-0.022966559760768446
952,156.0,190.0,0.24687111593363342,-0.8384972033009539,0.5697438174070661,0.30753145666975734,1.8912227232299015,0.960698904200996,2.105608346859949,1.1199000134912287,1.6620769216842017,1.8103408973954427,1.0235830517228295
953,168.0,190.0,0.2833066942351916,-0.2861140705571505,0.5269986872731237,-0.872916439851312,0.10170340731759935,-0.7763626777771826,-0.9402122291485487,-1.0760378529922057,0.21646503352058152,-1.8390720895688368,0.8966475330235326
954,5.0,191.0,-1.3494308136328912,-1.8411492856269156,-1.3627148342379527,1.3263378674837005,-1.622330390144717,-0.7593284148784485,-1.8514966119978133,-1.0473798300123178,0.09896923290083617,-0.17277112890724558,-0.19020097252858503
955,51.0,191.0,0.747622544683261,-1.6215000473198167,-0.5914887857321512,0.7392832125983411,-1.1860006735869173,-0.6106396641616176,-1.8940202806973512,0.31494480178956547,0.07366842414687684,-1.2999099636109677,0.21555587592703804
956,53.0,191.0,0.308113898648472,-1.0125817166087303,-0.3354933971297564,0.9111004884894324,-0.5966400456475311,-0.6867515197681813,-0.3768127198630734,1.0125481839752597,-1.1472419938456058,-1.3042758784284367,-0.1390128697191595
957,140.0,191.0,0.8045552628159944,1.5758236555963114,0.45518038932114474,-0.6612705938279605,0.5405212028224362,-0.6958002697826775,-1.3549577568240694,0.7899117238977522,1.380380909453372,1.1641839951178534,1.4930257092706094
958,183.0,191.0,-0.020260718958267532,0.1481231175949994,-0.5358015325251724,-0.4114549852286364,-0.9745686160060215,0.6939100923347569,-0.10859455350823606,1.5976883680176255,1.1502533764596754,1.9008142392926135,0.4323873084621605
959,74.0,192.0,-0.44813109069359747,-0.07794929407201802,2.7288999655684507,1.383939033667052,-0.47937405595760674,0.38257333381907965,0.45713240807953187,-0.379393509891626,0.9807554948981114,1.4055829803714348,-1.2715918970287254
960,176.0,192.0,-0.69710815404945,0.12256199217288515,-0.24369049327907885,-0.13930942503578425,-0.16041081043903788,-0.1802960790138579,-1.3724634258684776,0.35955000909040613,-0.10164552812374703,-0.1417945583425644,0.13794323919260723
961,56.0,193.0,-0.5429924541170243,0.6266742198644845,-0.8480492017765793,-0.5978700822707691,0.5526330016544678,0.29865831979316576,-0.3915850771589215,1.1718290370539794,0.40297921762405536,2.0112909285628935,0.5466548220238193
962,81.0,193.0,-0.7501377469958247,0.6957065697759017,2.140989829062367,-0.41709336882806547,0.2903738176695382,0.19610055964429834,-0.24214209889366486,1.0574632949917637,-0.9582077840451059,-1.1342170088108832,-0.306268820845258
963,132.0,193.0,-0.6574325439839974,-0.768332905334811,-1.3557499115477611,-1.416032886610143,-1.0355110335393358,-0.8569452275668744,-0.9230416035885995,-0.06350187450208111,-2.462421100721335,-0.8041266233298182,-0.9802425785488488
964,138.0,193.0,0.29114806223582884,-0.449555819631502,1.4254881969493391,-0.505244998380085,-1.6004645101337927,-0.24230734723258399,-0.5094492789068409,-0.749819882360761,-0.9208236782551044,-0.7294260869489044,0.3387655154698226
965,27.0,194.0,0.028449487567603293,-2.6899567953132184,-0.4561527268104922,-0.48299967630014196,-0.6310416420906279,-0.9437483008039923,-1.3651627993258244,-0.04022611998101729,-1.2312076438205477,-0.7029008316967362,0.02289655477988042
966,38.0,194.0,0.3116333932221571,0.302894641406577,1.381027903910888,-0.1776000581236793,-0.6831996648894455,0.262376239711408,-0.6326930040032465,1.469478164150027,0.7461482170046899,-0.585581927051634,1.044237737311795
967,57.0,194.0,1.2199806959070192,0.3227619556257762,-2.698091625584909,-1.136052852531461,0.23511823971418447,0.6793855981690428,-0.3409777387442208,0.18082214501071703,-1.081167657776183,-0.29570475780745037,-0.49233293971137326
968,113.0,194.0,-0.08056468849031873,-0.9534494156100887,-1.0786323957068351,-1.1744407669168937,-0.9288639319045754,-1.1275046205725434,-1.2749052743517544,-0.5476038062626095,-0.6768602611445064,-2.668134651707604,-0.9854528035632308
969,17.0,195.0,-0.49076426350330743,0.14810670488699654,1.5133657086865386,-0.6630190589484808,1.4241389025095688,-0.11897713199721999,1.9353953763573482,1.446368362009383,-0.2667801110092138,0.6080597841569579,-0.4527149125061762
970,42.0,195.0,1.821867814260501,0.542468316497051,-1.5034738373941752,0.2287685918717483,-0.5884134731984384,-0.16504715944741852,0.5223078751886915,1.818998675793445,1.3463743684543759,-0.8778595562225971,0.8039843419445333
971,65.0,195.0,0.40211791138217867,-0.8334834713138528,0.3044851186174652,1.13562858966333,-0.4879411559381661,-0.04257895937351206,1.148214791981362,-0.6413560519338607,-0.10689409390644627,-1.2488046160609727,0.14665657811405314
972,67.0,195.0,-0.035209519430601376,0.15306535419793915,0.6415428074856528,0.7769497271374365,-0.531164641111006,0.2240081978455695,0.5413588023714977,0.38319087053660844,0.379900999899172,0.964462817087782,0.26010788715637756
973,68.0,195.0,0.12660783599789432,0.10850469453495429,0.29075055674834976,1.5842305833247856,-0.6565330493841021,0.2822314434157368,1.4933767627852224,1.3033964472990018,-0.4276305010008554,0.3294927690556909,-2.147039578948386
974,87.0,195.0,-0.3799935408061179,0.5371885035033214,-0.8331197775490852,-0.4969096835348457,-0.25926947597346417,-0.35881896658885915,0.3689093671476421,1.3848493016886214,-0.6064786582749542,-2.2132359383185243,-0.39252759331004033
975,88.0,195.0,-0.8669185523537173,0.5476297712264651,-1.2164858459944172,-0.5676608277664356,-0.5638735930447375,-1.9924272276562711,0.02369426507812603,0.3074828413095492,-0.6973134507969153,0.1908610170376373,-1.6002229305395719
976,104.0,195.0,0.7996961033970417,-1.332576919274684,1.0091939480710235,0.45357171072963365,-0.8091811575651715,-0.40846719294037714,1.823445458062036,0.7849594274830737,0.604846618180156,-0.535457046626149,-0.0467962859728772
977,131.0,195.0,-1.0667294301775945,0.48531010574823125,0.24147278308036862,-0.4617199476453726,1.026937496493909,-0.5582536958796472,0.9174992303464234,0.3718280295034438,-0.9186687942819943,-0.29863488520764964,0.22321320204456158
978,44.0,196.0,-0.3634363655650588,-0.6125755170007321,-1.121199428172138,0.10902963661047795,-0.07506110912445238,-0.12783228055919119,-1.5859281759820882,-0.4311553699593294,-1.101898385946956,-0.6056626492367643,0.49111715039895076
979,109.0,196.0,-0.48826719513693184,1.79762376078027,1.2664983155151646,1.696474664837469,2.097576378814998,1.266601939516194,0.32449899792315473,0.11966019288905651,1.026776843153489,-0.10568173736843559,2.003124561484615
980,125.0,196.0,0.12590579607673041,2.5965497987244923,1.6630568239465513,1.9989025836954395,3.242821271644954,1.3635801210194982,2.464346024797478,4.681504323525707,2.044752291154549,2.292283478629446,3.002708349604744
981,47.0,197.0,0.5385260258094896,0.4876594433541472,1.246004963251476,0.35780708182397036,0.45489073100956373,2.2193404682777844,0.9655181046458287,1.5825961493891547,1.5531136605852984,0.3684270393918557,0.9907297444839418
982,67.0,197.0,-1.1284296609605198,0.16808102493461946,-0.07175327600630134,0.4510138840154669,0.5846219750675257,1.803464749847863,0.19093865657982687,0.009690779268358934,0.20804056254892925,-0.09135512289776877,-1.096010133471838
983,133.0,197.0,-0.8589266175937328,-0.5002013426079431,0.25029784509501923,2.030868965112741,1.3197974184723291,-0.3573632765407623,0.7887386919916239,1.3312496145472372,2.0213561251040075,1.2301441969688411,-0.6554094530139908
984,140.0,197.0,-0.3714424026979094,0.5640048086347719,0.7245906641725917,-0.5077427605373988,1.1934048783209434,1.3603774772138606,-0.16844119442648398,-0.6177098559129726,-0.05172373958375306,0.829763840570971,1.8330026325174014
985,182.0,197.0,0.25881865073849997,2.0719043337196728,1.1805955642521797,1.1046413268056094,0.8497482473709669,0.5054903938078119,-0.8130801538187715,1.4015387120634064,1.2336164996888268,0.8706407921937238,1.3513171652771205
986,195.0,197.0,1.1656908466318612,0.5146213522464892,1.0301692799290683,-0.2601090308225686,0.36133087904313227,-0.20131899738202153,1.5250992418780795,-0.18918488152276175,0.5700247625253824,-0.2838507075009414,0.8803860110697105
987,34.0,198.0,1.1701015289009593,0.7326007144000187,0.7855120340757071,1.1727006202726658,2.835700972612068,0.04691556719903298,0.4107714014442675,0.5793302538466153,0.0998777522506201,0.42380835753344803,1.049050680218515
988,36.0,198.0,0.9469506797290065,1.8808787369192677,1.1516633053898577,1.625210607548504,1.5220292973274478,1.3575150303084038,0.5130725127955056,0.699873819976781,0.32258945590724436,0.6716490362682055,-0.15414321096100778
989,88.0,198.0,-0.7345140323585512,1.4235488792180595,2.2149114051250534,0.19255144868170038,2.159540990795573,2.5359761718926794,1.8852307190341486,0.7641960565749019,-0.028009410392233484,0.8813138271831095,-0.23400036424943138
990,90.0,198.0,1.6059842791158438,-1.4522943285430534,-0.30904392428010335,-0.8579457439203048,-2.3781312420348617,-0.8290270912490293,-0.23633394890512294,-0.9681870083528137,-0.4481049730250749,-0.9353177084515627,0.30582626343331004
991,125.0,198.0,0.6398221878535162,0.790422651868286,1.1738949123270943,0.34956470316522464,0.6241575983477721,-0.7357737400676221,1.1217268776015306,-0.6979343004993721,-1.0354980859753793,-0.0753313973904141,0.8596774816850901
992,153.0,198.0,0.27613081468940603,-0.387048895255811,1.759479036480948,-0.38741752900973436,-0.035921217997232024,-1.1683692323842245,1.0649821604335776,-0.9243406399680277,-0.07300735897985057,0.4060430614085526,-0.897520136234755
993,63.0,199.0,-1.1724052762044335,1.5800602077202224,0.4675246402989691,-0.8590012269532639,1.89688580222001,0.044138703498542826,-1.2970607781877976,-1.8102972062459681,-0.24725105258195523,0.06913354939171146,1.0916652717426127
994,95.0,199.0,1.0872668816974256,-0.17988426590824327,-1.3267595380783141,-0.28774088875352755,0.14504539646644168,-0.08967401422620137,-0.4059103731357546,-0.01367756631449811,-0.09831376923444854,-1.3221457620890444,-1.8975288190338324
